gameId,gameType,gameDate,Team,Oponente,Score_For,Score_Against,W_L,L_V,Goal_For_EV,Goal_Against_EV,Shot_For_EV,Miss_For_EV,Block_For_EV,Shot_Against_EV,Miss_Against_EV,Block_Against_EV,First_Goal_For,SOG_For,Faceoff_For,Pim_For,First_Goal_Against,SOG_Against,Faceoff_Against,Pim_Against,day_code
2024010079,1,2024-10-02,TBL,FLA,1,2,0,1,1,1,18,17,20,16,7,8,0,27,0.557692,23,1,23,0.442308,13,2
2024010079,1,2024-10-02,FLA,TBL,2,1,1,0,1,1,16,7,8,18,17,20,1,23,0.442308,13,0,27,0.557692,23,2
2024010080,1,2024-10-02,CAR,NSH,4,6,0,1,3,6,11,9,12,24,9,17,0,15,0.5,13,1,32,0.5,9,2
2024010080,1,2024-10-02,NSH,CAR,6,4,1,0,6,3,24,9,17,11,9,12,1,32,0.5,9,0,15,0.5,13,2
2024010081,1,2024-10-02,WPG,CGY,5,2,1,1,4,2,15,7,9,17,9,17,0,27,0.590164,4,1,19,0.409836,6,2
2024010081,1,2024-10-02,CGY,WPG,2,5,0,0,2,4,17,9,17,15,7,9,1,19,0.409836,6,0,27,0.590164,4,2
2024010082,1,2024-10-02,SEA,EDM,6,2,1,1,6,1,13,7,8,19,7,14,1,24,0.490566,10,0,30,0.509434,8,2
2024010082,1,2024-10-02,EDM,SEA,2,6,0,0,1,6,19,7,14,13,7,8,0,30,0.509434,8,1,24,0.490566,10,2
2024010083,1,2024-10-02,ANA,UTA,5,2,1,1,4,2,27,9,6,29,6,12,1,32,0.545455,28,0,37,0.454545,34,2
2024010083,1,2024-10-02,UTA,ANA,2,5,0,0,2,4,29,6,12,27,9,6,0,37,0.454545,34,1,32,0.545455,28,2
