gameId,gameType,gameDate,Team,Oponente,W_L,L_V,Goal_For_EV,Goal_Against_EV,Shot_For_EV,Miss_For_EV,Block_For_EV,Shot_Against_EV,Miss_Against_EV,Block_Against_EV,First_Goal_For,SOG_For,Faceoff_For,Pim_For,First_Goal_Against,SOG_Against,Faceoff_Against,Pim_Against,day_code
2018020014,2,2018-10-04,VGK,PHI,0,1,1,4,17,9,12,15,5,7,1,25,0.482143,10,0,25,0.517857,8,3
2018020025,2,2018-10-06,VGK,MIN,1,0,2,1,39,15,17,29,11,3,0,42,0.5,9,1,30,0.5,11,5
2018020034,2,2018-10-08,VGK,BUF,0,0,2,3,28,13,13,12,12,6,0,37,0.645833,4,1,17,0.354167,4,0
2018020085,2,2018-10-16,VGK,BUF,1,1,2,1,22,4,17,16,4,14,1,29,0.523077,12,0,27,0.476923,6,1
2018020043,2,2018-10-10,VGK,WSH,0,0,2,3,24,15,19,20,11,7,0,31,0.513514,8,1,29,0.486486,6,2
2018020113,2,2018-10-20,VGK,ANA,1,1,2,1,31,7,17,15,9,17,1,45,0.415385,4,0,18,0.584615,10,5
2018020050,2,2018-10-11,VGK,PIT,0,0,2,4,31,10,26,18,8,9,1,37,0.466667,2,0,22,0.533333,4,3
2018020133,2,2018-10-24,VGK,VAN,0,1,2,3,34,9,17,25,8,13,1,35,0.508197,4,0,26,0.491803,8,2
2018020144,2,2018-10-26,VGK,TBL,0,1,1,0,23,14,21,0,0,0,0,31,0.492308,4,1,23,0.507692,8,4
2018020058,2,2018-10-13,VGK,PHI,1,0,1,0,16,13,15,23,10,13,1,21,0.368421,4,0,26,0.631579,6,5
2018020163,2,2018-10-28,VGK,OTT,1,1,3,2,36,13,24,16,6,8,0,53,0.521127,21,1,22,0.478873,28,6
2018020173,2,2018-10-30,VGK,NSH,0,0,0,4,18,9,10,17,10,9,1,24,0.415385,8,0,28,0.584615,8,1
2018020204,2,2018-11-03,VGK,CAR,1,1,3,0,19,12,10,28,10,20,1,25,0.45,6,0,34,0.55,8,5
2018020186,2,2018-11-01,VGK,STL,0,0,2,4,24,11,18,18,7,11,0,34,0.424242,8,1,26,0.575758,8,3
2018020215,2,2018-11-06,VGK,TOR,0,0,1,3,29,23,16,15,8,11,0,37,0.389831,2,1,21,0.610169,6,1
2018020276,2,2018-11-14,VGK,ANA,1,1,3,0,13,11,13,21,12,27,1,25,0.407407,8,0,29,0.592593,12,2
2018020290,2,2018-11-16,VGK,STL,0,1,1,4,23,15,13,24,10,9,1,33,0.490566,10,0,35,0.509434,8,4
2018020231,2,2018-11-08,VGK,OTT,1,0,3,3,36,11,24,24,14,9,1,42,0.5,9,0,30,0.5,9,3
2018020246,2,2018-11-10,VGK,MTL,0,0,2,5,27,6,10,19,8,20,1,38,0.609375,4,0,27,0.390625,6,5
2018020256,2,2018-11-11,VGK,BOS,0,0,1,3,26,6,5,26,10,5,0,38,0.41791,14,1,37,0.58209,8,6
2018020306,2,2018-11-18,VGK,EDM,1,0,4,2,24,10,20,25,9,7,0,31,0.471429,6,1,32,0.528571,6,6
2018020025,2,2018-10-06,MIN,VGK,0,1,1,2,29,11,3,39,15,17,1,30,0.5,11,0,42,0.5,9,5
2018020034,2,2018-10-08,BUF,VGK,1,1,3,2,12,12,6,28,13,13,1,17,0.354167,4,0,37,0.645833,4,0
2018020085,2,2018-10-16,BUF,VGK,0,0,1,2,16,4,14,22,4,17,0,27,0.476923,6,1,29,0.523077,12,1
2018020043,2,2018-10-10,WSH,VGK,1,1,3,2,20,11,7,24,15,19,1,29,0.486486,6,0,31,0.513514,8,2
2018020050,2,2018-10-11,PIT,VGK,1,1,4,2,18,8,9,31,10,26,0,22,0.533333,4,1,37,0.466667,2,3
2018020058,2,2018-10-13,PHI,VGK,0,1,0,1,23,10,13,16,13,15,0,26,0.631579,6,1,21,0.368421,4,5
2018020014,2,2018-10-04,PHI,VGK,1,0,4,1,15,5,7,17,9,12,0,25,0.517857,8,1,25,0.482143,10,3
2018020173,2,2018-10-30,NSH,VGK,1,1,4,0,17,10,9,18,9,10,0,28,0.584615,8,1,24,0.415385,8,1
2018020186,2,2018-11-01,STL,VGK,1,1,4,2,18,7,11,24,11,18,1,26,0.575758,8,0,34,0.424242,8,3
2018020290,2,2018-11-16,STL,VGK,1,0,4,1,24,10,9,23,15,13,0,35,0.509434,8,1,33,0.490566,10,4
2018020215,2,2018-11-06,TOR,VGK,1,1,3,1,15,8,11,29,23,16,1,21,0.610169,6,0,37,0.389831,2,1
2018020231,2,2018-11-08,OTT,VGK,0,1,3,3,24,14,9,36,11,24,0,30,0.5,9,1,42,0.5,9,3
2018020163,2,2018-10-28,OTT,VGK,0,0,2,3,16,6,8,36,13,24,1,22,0.478873,28,0,53,0.521127,21,6
2018020246,2,2018-11-10,MTL,VGK,1,1,5,2,19,8,20,27,6,10,0,27,0.390625,6,1,38,0.609375,4,5
2018020256,2,2018-11-11,BOS,VGK,1,1,3,1,26,10,5,26,6,5,1,37,0.58209,8,0,38,0.41791,14,6
2018020306,2,2018-11-18,EDM,VGK,0,1,2,4,25,9,7,24,10,20,1,32,0.528571,6,0,31,0.471429,6,6
