gameId,gameType,gameDate,Team,Oponente,Score_For,Score_Against,W_L,L_V,Goal_For_EV,Goal_Against_EV,Shot_For_EV,Miss_For_EV,Block_For_EV,Shot_Against_EV,Miss_Against_EV,Block_Against_EV,First_Goal_For,SOG_For,Faceoff_For,Pim_For,First_Goal_Against,SOG_Against,Faceoff_Against,Pim_Against,day_code
2023020900,2,2024-02-23,CBJ,BUF,1,2,0,1,0,2,20,12,12,28,10,10,1,26,0.469388,10,0,37,0.530612,6,4
2023020900,2,2024-02-23,BUF,CBJ,2,1,1,0,2,0,28,10,10,20,12,12,0,37,0.530612,6,1,26,0.469388,10,4
2023020901,2,2024-02-23,CHI,WPG,2,3,0,1,2,3,31,10,20,23,10,10,0,35,0.5,6,1,31,0.5,6,4
2023020901,2,2024-02-23,WPG,CHI,3,2,1,0,3,2,23,10,10,31,10,20,1,31,0.5,6,0,35,0.5,6,4
2023020902,2,2024-02-23,EDM,MIN,2,4,0,1,0,4,37,20,17,12,17,18,0,43,0.678571,8,1,20,0.321429,4,4
2023020902,2,2024-02-23,MIN,EDM,4,2,1,0,4,0,12,17,18,37,20,17,1,20,0.321429,4,0,43,0.678571,8,4
2023020909,2,2024-02-24,DET,STL,6,1,1,1,5,1,25,14,11,18,10,4,1,34,0.509434,4,0,23,0.490566,6,5
2023020909,2,2024-02-24,STL,DET,1,6,0,0,1,5,18,10,4,25,14,11,0,23,0.490566,6,1,34,0.509434,4,5
2023020903,2,2024-02-24,NJD,MTL,4,3,1,1,3,3,14,10,17,23,14,11,0,24,0.603774,0,1,26,0.396226,4,5
2023020903,2,2024-02-24,MTL,NJD,3,4,0,0,3,3,23,14,11,14,10,17,1,26,0.396226,4,0,24,0.603774,0,5
2023020904,2,2024-02-24,NYI,TBL,2,4,0,1,1,3,24,7,10,14,15,19,0,34,0.490566,6,1,21,0.509434,10,5
2023020904,2,2024-02-24,TBL,NYI,4,2,1,0,3,1,14,15,19,24,7,10,1,21,0.509434,10,0,34,0.490566,6,5
2023020905,2,2024-02-24,PHI,NYR,1,2,0,1,1,2,35,19,18,19,8,16,0,40,0.633333,15,1,24,0.366667,13,5
2023020905,2,2024-02-24,NYR,PHI,2,1,1,0,2,1,19,8,16,35,19,18,1,24,0.366667,13,0,40,0.633333,15,5
2023020906,2,2024-02-24,FLA,WSH,3,2,1,1,2,0,22,7,21,18,19,9,1,29,0.578947,15,0,24,0.421053,13,5
2023020906,2,2024-02-24,WSH,FLA,2,3,0,0,0,2,18,19,9,22,7,21,0,24,0.421053,13,1,29,0.578947,15,5
2023020908,2,2024-02-24,COL,TOR,3,4,0,1,2,2,23,18,24,25,5,13,1,29,0.478261,4,0,30,0.521739,2,5
2023020908,2,2024-02-24,TOR,COL,4,3,1,0,2,2,25,5,13,23,18,24,0,30,0.521739,2,1,29,0.478261,4,5
2023020910,2,2024-02-24,OTT,VGK,4,3,1,1,3,2,29,15,19,27,13,20,0,33,0.612245,6,1,29,0.387755,8,5
2023020910,2,2024-02-24,VGK,OTT,3,4,0,0,2,3,27,13,20,29,15,19,1,29,0.387755,8,0,33,0.612245,6,5
2023020911,2,2024-02-24,VAN,BOS,3,2,1,1,2,2,34,23,19,18,8,11,0,39,0.594203,8,1,25,0.405797,4,5
2023020911,2,2024-02-24,BOS,VAN,2,3,0,0,2,2,18,8,11,34,23,19,1,25,0.405797,4,0,39,0.594203,8,5
2023020907,2,2024-02-24,CAR,DAL,1,2,0,1,1,2,17,20,24,12,5,12,0,21,0.388889,8,1,16,0.611111,4,5
2023020907,2,2024-02-24,DAL,CAR,2,1,1,0,2,1,12,5,12,17,20,24,1,16,0.611111,4,0,21,0.388889,8,5
2023020912,2,2024-02-24,EDM,CGY,3,6,0,1,2,5,30,9,26,22,7,9,0,35,0.5,46,1,31,0.5,34,5
2023020912,2,2024-02-24,CGY,EDM,6,3,1,0,5,2,22,7,9,30,9,26,1,31,0.5,34,0,35,0.5,46,5
2023020913,2,2024-02-24,SEA,MIN,2,5,0,1,2,3,19,14,16,18,5,5,1,32,0.484375,21,0,31,0.515625,19,5
2023020913,2,2024-02-24,MIN,SEA,5,2,1,0,3,2,18,5,5,19,14,16,0,31,0.515625,19,1,32,0.484375,21,5
2023020914,2,2024-02-24,SJS,NSH,2,4,0,1,2,3,18,7,14,26,15,17,0,25,0.465517,6,1,35,0.534483,4,5
2023020914,2,2024-02-24,NSH,SJS,4,2,1,0,3,2,26,15,17,18,7,14,1,35,0.534483,4,0,25,0.465517,6,5
2023020915,2,2024-02-24,LAK,ANA,3,2,1,1,2,1,46,22,12,21,19,17,0,50,0.678571,6,1,24,0.321429,10,5
2023020915,2,2024-02-24,ANA,LAK,2,3,0,0,1,2,21,19,17,46,22,12,1,24,0.321429,10,0,50,0.678571,6,5
